CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
1.9707627858036272,2,1,0.1981638321954454,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,1.6172384566260594,0,0,0
-0.4400359548576657,2,1,2.5820035997279875,1.03290776479748,0.7604776706511417,-0.9115834940401767,1,1,-0.5970000417329786,1,0,0
0.2945851206228141,0,1,2.0098820555201775,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.3957470502294396,0,0,0
-1.1436167032051676,0,0,-0.7553720748175714,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0,1,1.442615154787986,0,0,1
-1.1746570303381456,0,0,-0.08789693990845966,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,0,0,-0.830364257613944,0,0,1
-0.6676650204995045,0,1,1.8191748741175742,0.6871298574603482,1.2092091512020613,-0.9115834940401767,1,0,1.093243176416304,1,0,1
0.18077058780189473,1,0,-0.6600184841162697,1.7244635794717436,0.24931739579421675,-0.9115834940401767,1,1,-0.9823801195540992,1,0,0
-0.8952940861413433,2,1,-0.7553720748175714,-0.004425957213915414,0.720834937507781,-0.9115834940401767,1,1,-1.385175629423957,1,0,1
-0.2848343191927756,0,0,-1.4228472097266833,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.2794377666039958,0,0,0
1.029206196103294,2,0,0.0074566507928420294,0.6871298574603482,0.6904483405257338,-0.9115834940401767,1,0,-0.22644843431640385,1,0,0
0.17042381209090204,1,0,0.8656389671045572,-1.3875375865624426,0.3309282353007618,0.8077365626180215,0,0,0.22999614239158572,1,0,1
1.2671820374561256,1,1,-0.4693113027136664,1.7244635794717436,0.8092706007664636,-0.9115834940401767,0,0,-1.1001492139325628,1,0,0
-1.2367376846041016,2,1,-0.7553720748175714,-1.0417596792253108,0.6797667533052769,0.8077365626180215,0,0,-1.020401865292423,1,0,0
0.3152786720447995,0,1,1.9145284648188758,-0.35020386455104724,0.741984951401285,-0.9115834940401767,0,1,0.6968939430209926,1,0,0
0.4394399805767116,1,1,0.10281024149414371,-1.7333154938995745,0.7088123620917031,-0.9115834940401767,0,0,-1.2649639021076728,1,0,1
-0.99876184325127,1,0,1.533114102013669,-1.7333154938995745,0.5127293402224669,-0.9115834940401767,0,1,0.6940430163451492,1,0,1
1.3603030188550596,1,0,1.3424069206110656,-1.3875375865624426,0.08150042413802301,-0.9115834940401767,1,0,1.4410303212580293,1,0,1
-0.3158746463257536,0,1,-0.6600184841162697,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-0.7642665790163163,0,0,0
-0.3469149734587316,2,0,0.5795781950006521,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,0.7513408172143401,0,0,0
-0.38830207630270236,0,1,-1.23214002832408,-0.35020386455104724,0.38402043735913854,-0.9115834940401767,0,1,0.8618609588428265,1,0,0
-1.764423245864728,0,1,0.10281024149414371,0.3413519501232164,1.1588356276141423,-0.9115834940401767,0,1,-0.3610050439258876,1,0,0
-0.7297456747654606,0,0,1.6284676927149706,-1.3875375865624426,0.8796063692126587,-0.9115834940401767,1,0,0.11873957658059264,1,0,1
0.025568952137004615,0,0,3.344832325338401,-1.7333154938995745,0.7178611074647848,-0.9115834940401767,1,1,1.0478276275516094,1,0,0
-1.5988748344888453,1,0,1.533114102013669,-0.35020386455104724,0.7822293422100408,-0.9115834940401767,1,1,-1.1921425924732563,1,0,1
0.8015771304614552,1,0,-0.5646648934149681,1.378685672134612,1.184824065391668,0.8077365626180215,1,0,1.2289474600764474,1,0,0
-1.350552217425021,0,0,-0.08789693990845966,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.7599273277647768,0,0,0
0.3773593263107555,0,0,-1.4228472097266833,-0.695981771888179,0.5450720458369459,-0.9115834940401767,1,0,1.0176942281214867,1,0,0
-0.5331569362565998,1,1,2.105235646221479,-1.3875375865624426,0.7733411884674137,-0.9115834940401767,0,1,-0.1686842604466266,1,0,1
0.44978675628770426,0,1,2.0098820555201775,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,1,-0.7477491149672163,0,0,0
0.13938348495792402,2,1,0.48422460429935044,0.6871298574603482,0.016680545465999827,2.52705661927622,0,0,-0.7434089942656384,1,0,1
1.5775853087859057,1,1,0.1981638321954454,1.378685672134612,0.9817727771462851,0.8077365626180215,1,1,1.1627604020148747,1,0,0
1.0188594203923014,0,0,-1.1367864376227783,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,0.5676574981963468,0,0,0
-1.2677780117370796,2,1,0.10281024149414371,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-1.2987938553209661,0,0,0
1.6810530658958325,1,1,-1.1367864376227783,0.3413519501232164,0.5587412464139907,-0.9115834940401767,1,0,-0.933229065544515,1,0,0
0.17042381209090204,0,1,0.38887101359804876,1.03290776479748,1.8229485320449277,-0.9115834940401767,1,0,-0.044901875712729654,1,0,1
1.1947546074791768,1,1,-0.8507256655188732,-0.35020386455104724,0.8221969448493407,0.8077365626180215,1,1,-1.2382870882501276,1,0,0
0.2635447934898361,2,0,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,1.005053989573532,0,0,0
-0.46072950627965104,2,0,-1.3274936190253817,-0.695981771888179,1.1363353298018972,2.52705661927622,1,0,-0.9495820296463537,1,0,1
-1.4333264231129623,0,1,-0.27860412131106305,-1.7333154938995745,0.8545378874818486,-0.9115834940401767,1,0,-0.818488787319747,1,0,0
0.2842383449118215,0,0,-0.6600184841162697,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,1,0.836765674605092,0,0,0
-0.6883585719214899,1,0,-0.9460792562201749,0.6871298574603482,0.46026844598081673,-0.9115834940401767,0,1,0.6677339798538381,1,0,0
-0.2537939920597976,0,0,0.48422460429935044,1.7244635794717436,0.08122604003489109,-0.9115834940401767,1,0,-1.391582780646776,1,0,1
-0.29518109490376826,0,0,0.0074566507928420294,1.378685672134612,0.11172338433893844,0.8077365626180215,0,0,-1.064344218012089,1,0,0
-0.1606730106608635,0,1,0.38887101359804876,1.7244635794717436,0.7326363388220356,0.8077365626180215,0,1,1.3746752854490418,1,0,0
-0.5952375905225558,0,1,1.0563461485071606,0.3413519501232164,1.5266590573806156,-0.9115834940401767,0,0,-1.377150257789708,1,0,0
-0.4917698334126291,1,1,0.6749317857019538,-0.35020386455104724,0.3592295451532254,0.8077365626180215,1,1,-0.24170536969986253,1,0,0
-1.505753853089911,1,1,0.38887101359804876,0.3413519501232164,0.8119460060430864,-0.9115834940401767,0,0,0.65166376090448,1,0,0
-1.4643667502459403,0,1,1.533114102013669,1.03290776479748,0.8959477696445612,0.8077365626180215,1,1,1.2219228254363719,1,0,0
-1.443673198823955,0,1,1.8191748741175742,-1.7333154938995745,1.1640716840681813,-0.9115834940401767,1,1,1.0869737460795645,1,0,0
1.308569140300096,0,0,1.8191748741175742,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,1,-0.6545423319529616,0,0,1
0.004875400715019266,0,0,2.4866500090266856,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,1.5713361896298808,0,0,0
1.598278860207891,0,1,0.0074566507928420294,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,0,0,1.1574132842788467,0,0,0
0.33597222346678485,1,0,0.9609925578058589,0.6871298574603482,0.5178637848065375,0.8077365626180215,0,0,0.707261786948641,1,0,0
0.6877625976405357,2,1,-0.5646648934149681,-1.3875375865624426,0.362546675867313,-0.9115834940401767,0,0,1.641121553620287,1,0,0
-0.367608524880717,0,1,0.1981638321954454,-0.35020386455104724,0.8638600553315324,-0.9115834940401767,0,1,0.5316114907252345,1,0,0
-0.6055843662335485,2,1,-0.3739577120123647,0.3413519501232164,0.0608913251674569,-0.9115834940401767,1,0,-0.47665841858096075,1,0,1
-0.6780117962104972,1,0,0.10281024149414371,-0.695981771888179,1.374727194367997,0.8077365626180215,1,0,0.6423196074520185,1,0,0
1.3706497945660523,0,1,0.10281024149414371,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,0.1678440280681198,0,0,0
0.2842383449118215,0,0,1.0563461485071606,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,-1.5978881463233325,0,0,0
-1.443673198823955,0,0,-0.5646648934149681,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.5624727937274879,0,0,0
-0.0882455806839148,0,1,-1.3274936190253817,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,0.034665670659473596,0,0,0
1.6189724116298765,0,1,0.2935174228967471,0.6871298574603482,0.6697539773362039,-0.9115834940401767,1,1,-1.2903424531679113,1,0,0
1.0085126446813086,0,0,0.9609925578058589,0.6871298574603482,-0.7514119137200997,-0.9115834940401767,0,0,1.1035119030395775,0,0,1
-0.8021731047424093,2,1,-0.08789693990845966,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,1.6767724829939599,0,0,0
0.9567787661263453,2,1,-0.3739577120123647,0.3413519501232164,0.0465177331574305,-0.9115834940401767,1,1,1.6218799287109396,1,0,0
1.2982223645891036,1,0,-0.18325053060976135,-1.3875375865624426,0.2666614521543856,0.8077365626180215,1,1,1.6691541878676799,1,0,0
-1.319511890292043,0,0,3.2494787346370995,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,0.5354709794455967,0,0,1
-0.4710762819906437,0,0,2.200589236922781,-0.35020386455104724,0.554218075760612,0.8077365626180215,0,1,0.4446497934466452,1,0,0
-0.21240688921582687,0,1,0.10281024149414371,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-1.0015095854084959,0,0,0
1.0085126446813086,0,0,-1.80426157253189,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,-1.5527998584530835,0,0,0
0.6877625976405357,0,1,0.2935174228967471,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.2620062111056989,0,0,0
0.6567222705075577,2,1,-1.3274936190253817,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,0.5719101522240638,0,0,0
1.1637142803461988,0,1,-0.3739577120123647,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,1,-1.194925702046106,0,0,0
0.9774723175483306,0,1,-0.3739577120123647,1.378685672134612,0.25772617871180475,0.8077365626180215,1,0,1.0681981463907875,1,0,0
0.35666577488877016,0,1,-1.518200800427985,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.2112553207043442,0,0,0
0.10834315782494601,0,0,-0.18325053060976135,-0.004425957213915414,0.9606535353017305,-0.9115834940401767,1,0,-0.3301724327749006,1,0,0
-0.8539069832973727,0,1,1.1516997392084622,-0.35020386455104724,-1.2258476714090278,2.52705661927622,1,1,-0.5825955151671462,0,0,0
0.4290932048657189,0,1,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,0.5285618077706182,0,0,0
1.536198205941935,1,0,0.0074566507928420294,0.6871298574603482,1.4570198270840762,0.8077365626180215,0,1,0.6859472192577913,1,0,0
0.4601335319986969,0,1,0.38887101359804876,-1.3875375865624426,0.3836122268972947,-0.9115834940401767,1,1,0.018276537436038374,1,0,0
-0.3572617491697243,0,0,-0.7553720748175714,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0,1,-0.4109728593015245,0,0,0
0.7084561490625211,2,0,0.7702853764032556,1.378685672134612,0.6396050623780726,-0.9115834940401767,1,0,-0.6440698062406922,1,0,1
0.4290932048657189,0,1,1.4377605113123673,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-0.19768511425675775,0,0,0
-0.4710762819906437,2,1,0.1981638321954454,-0.004425957213915414,0.42742329050458666,-0.9115834940401767,0,0,0.7497013822219736,1,0,0
-0.398648852013695,0,1,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,2.52705661927622,0,0,0.8897252675627892,0,0,0
0.21181091493487275,1,0,-0.4693113027136664,0.3413519501232164,-0.6285706956697134,0.8077365626180215,0,0,0.9881626620079291,0,0,0
-0.46072950627965104,1,1,0.8656389671045572,-0.35020386455104724,0.8961985938977161,-0.9115834940401767,0,0,-1.1128670074239406,1,0,1
-1.7230361430207572,0,1,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,1,-0.4490342519615981,0,0,0
1.4844643273869715,2,0,-0.18325053060976135,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,-0.5578633132654383,0,0,0
-0.6366246933665265,1,1,-0.08789693990845966,1.03290776479748,0.2521596432737371,-0.9115834940401767,1,0,-0.01709808071543798,1,0,0
0.584294840530609,0,1,3.2494787346370995,0.3413519501232164,-0.15887223080810323,-0.9115834940401767,1,1,-0.6489825467375462,0,0,0
0.8429642333054258,1,0,0.8656389671045572,-0.35020386455104724,0.4243454445252979,-0.9115834940401767,1,0,0.36104104329605863,1,0,1
-0.8746005347193581,0,0,-1.7089079818305883,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-1.6774085685034557,0,0,0
-0.5124633848346144,2,0,0.2935174228967471,-0.35020386455104724,0.3249977242212149,-0.9115834940401767,1,1,1.7241613356657584,1,0,0
-0.9263344132743214,2,1,-0.4693113027136664,-0.35020386455104724,0.1387290627137636,0.8077365626180215,1,1,-1.2324083887606352,1,0,0
0.35666577488877016,0,1,1.8191748741175742,-1.3875375865624426,0.4537378799467574,-0.9115834940401767,1,1,0.940591398718079,1,0,0
-0.5538504876785851,2,1,-1.4228472097266833,-1.7333154938995745,0.5060107762018575,0.8077365626180215,1,1,1.5256391128427587,1,0,0
-0.26414076777079026,0,0,-0.27860412131106305,1.03290776479748,0.8567852086816813,0.8077365626180215,0,0,1.7184603517641104,1,0,0
-0.8539069832973727,2,0,0.6749317857019538,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-1.2297087463914698,0,0,0
-0.6987053476324826,1,1,0.10281024149414371,-0.35020386455104724,0.4897148927590261,-0.9115834940401767,1,1,-1.6424712837212836,1,0,0
-0.6469714690775192,0,1,-0.08789693990845966,-1.3875375865624426,0.7658613367774842,-0.9115834940401767,1,0,-0.4194409548953159,1,0,0
-1.350552217425021,0,1,-0.08789693990845966,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.0971680477795527,0,0,0
1.1430207289242134,2,0,-0.4693113027136664,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.6753712248523729,0,0,0
-0.4814230577016364,0,1,-0.5646648934149681,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,-1.0071554461777108,0,0,1
-0.4710762819906437,2,1,0.7702853764032556,0.6871298574603482,1.0603158677521032,-0.9115834940401767,1,0,1.5514471722219563,1,0,0
0.3877061020217482,2,0,-1.4228472097266833,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,0.03660245756496568,0,0,0
1.660359514473847,2,1,0.0074566507928420294,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,1.3464155508516247,0,0,0
-0.8228666561643946,0,0,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,0.0462627430513817,0,0,0
-0.5745440391005705,1,0,0.48422460429935044,-0.35020386455104724,0.32162610133711295,0.8077365626180215,1,0,0.7627163537364693,1,0,1
0.7291497004845064,2,0,0.6749317857019538,0.6871298574603482,0.984825781106891,-0.9115834940401767,1,1,-0.5584246302102154,1,0,0
1.3809965702770448,2,1,-0.5646648934149681,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,1.0769395970766455,0,0,0
0.05660927926998263,2,1,0.7702853764032556,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,1.7018908946027156,0,0,0
-0.42968917914667304,2,1,1.3424069206110656,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,1,0.9486164225723127,0,0,0
-0.8332134318753873,0,0,2.105235646221479,0.3413519501232164,1.0516902380520752,-0.9115834940401767,1,1,-0.9542422818520626,1,0,0
0.3773593263107555,0,1,-0.3739577120123647,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,1,-0.4687452060016623,0,0,0
0.1497302606689167,0,0,0.48422460429935044,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.5832559494162985,0,0,0
0.8636577847274112,0,0,1.4377605113123673,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,0.5341083773454499,0,0,1
0.8119239061724478,2,0,-1.0414328469214764,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,-1.1985400058556457,0,0,1
-1.7437296944427425,1,1,0.5795781950006521,0.6871298574603482,1.2800462476123895,-0.9115834940401767,1,0,-0.4772635558076722,1,0,1
1.5775853087859057,0,0,-1.23214002832408,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,1.4105649658032535,0,0,0
-0.13997945923887817,0,0,-1.7089079818305883,1.7244635794717436,0.7889554389717992,-0.9115834940401767,0,0,1.3038660570934408,1,0,0
0.32562544775579216,0,0,-1.1367864376227783,-1.3875375865624426,0.34309729849152576,-0.9115834940401767,1,0,1.1486259266309629,1,0,0
2.063883767202561,0,0,-0.08789693990845966,-1.3875375865624426,0.486998458083804,0.8077365626180215,1,0,-1.2303975247118732,1,0,0
0.01522217642601194,0,0,-0.6600184841162697,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.7905410113961,0,0,0
-1.2677780117370796,2,1,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.6877989698109479,0,0,0
-0.18136656208284888,0,1,-0.18325053060976135,0.6871298574603482,1.042731084217341,-0.9115834940401767,1,1,0.4302016204888861,1,0,0
1.0705932989472646,2,0,-1.1367864376227783,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,0,0.3778789866293048,0,0,0
-0.23310044063781224,0,0,-0.08789693990845966,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.8897170905938463,0,0,0
0.9878190932593233,0,1,-1.4228472097266833,-0.695981771888179,0.9777571850294826,0.8077365626180215,0,1,1.2181316754890263,1,0,0
1.1119804017912354,2,1,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-0.08834725079045835,0,0,0
-0.84356020758638,2,1,-0.4693113027136664,-1.7333154938995745,1.207696672941983,-0.9115834940401767,1,0,0.03842221649529184,1,0,1
-1.1229231517831821,0,0,-0.9460792562201749,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,1.6791076519070371,0,0,0
0.7705368033284771,1,0,-0.5646648934149681,0.6871298574603482,0.6202002403648266,0.8077365626180215,1,1,1.342242538447423,1,0,0
2.063883767202561,0,1,-0.9460792562201749,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,0.9199937795288765,0,0,0
-0.2848343191927756,1,1,-0.5646648934149681,1.03290776479748,0.3249260830447547,-0.9115834940401767,1,1,1.298745170257399,1,0,0
0.36701255059976284,0,0,-0.3739577120123647,1.03290776479748,0.4637258138971475,-0.9115834940401767,1,0,-1.1256557480384506,1,0,0
-0.781479553320424,2,1,1.247053329909764,1.03290776479748,0.7603154763098043,-0.9115834940401767,0,0,0.19566834208631706,1,0,1
-0.3262214220367463,2,0,0.5795781950006521,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,0,0.23571068971383224,0,0,0
0.7601900276174844,2,1,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,1,0.2723760933922856,0,0,0
0.6463754947965651,1,1,0.10281024149414371,-0.695981771888179,0.6084042882675735,0.8077365626180215,1,1,-0.22226724908184156,1,0,0
-0.015818150706966082,0,1,0.1981638321954454,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,1,0.5299607528823692,0,0,0
0.3152786720447995,2,1,-0.8507256655188732,-1.0417596792253108,0.831925560178897,-0.9115834940401767,1,1,1.3998703825511825,1,0,0
-0.8332134318753873,0,0,-0.9460792562201749,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,-1.0954689643759712,0,0,0
0.13938348495792402,0,0,-0.08789693990845966,-0.35020386455104724,-0.034934277700631136,0.8077365626180215,1,0,0.944315253232454,0,0,0
1.029206196103294,1,1,0.10281024149414371,-0.004425957213915414,1.4713033467424903,2.52705661927622,1,0,-1.3848295883086823,1,0,1
-0.005471374995973408,0,1,-0.18325053060976135,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,-1.427917967200653,0,0,0
0.3980528777327409,2,0,2.2959428276240823,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,1.5030335857349248,0,0,0
0.5118674105536603,0,0,0.48422460429935044,-1.0417596792253108,-0.2837460068000298,-0.9115834940401767,1,0,-1.447031261284336,0,0,0
0.36701255059976284,2,0,-0.3739577120123647,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,1.0361463923959862,0,0,0
1.919028907248664,2,0,-0.18325053060976135,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,0.19535099282230892,0,0,0
0.25319801777884343,0,0,0.9609925578058589,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,1,-0.3407119061401249,0,0,1
-0.22275366492681956,0,0,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.7122625116507968,0,0,0
-0.005471374995973408,2,1,-1.3274936190253817,0.6871298574603482,1.3480909408516522,0.8077365626180215,1,1,-1.2467690950445331,1,0,0
-0.2537939920597976,2,0,-0.18325053060976135,0.3413519501232164,0.5093973042971693,-0.9115834940401767,1,0,-1.6431266751602134,1,0,0
0.7912303547504624,1,0,-0.8507256655188732,1.03290776479748,0.6818154986267333,0.8077365626180215,1,1,0.6575355047936657,1,0,0
1.4844643273869715,0,1,-1.4228472097266833,1.7244635794717436,1.1161416534921473,-0.9115834940401767,1,1,-0.19298643235935242,1,0,0
-0.967721516118292,0,0,-0.6600184841162697,-0.695981771888179,0.7535408174082978,-0.9115834940401767,1,1,-0.5262509793200334,1,0,0
0.18077058780189473,1,0,-0.18325053060976135,0.3413519501232164,1.4645333357025436,-0.9115834940401767,1,0,0.27036505545351586,1,0,0
-0.7918263290314166,0,0,-0.4693113027136664,0.6871298574603482,1.226186347041162,-0.9115834940401767,1,1,0.6016761220679684,1,0,0
1.505157878808957,0,0,0.5795781950006521,-1.0417596792253108,0.5328105062282456,-0.9115834940401767,1,1,0.41372762894170506,1,0,0
0.3877061020217482,2,0,0.6749317857019538,1.03290776479748,1.2692801975284103,-0.9115834940401767,1,0,-1.2833609432497393,1,0,0
0.05660927926998263,0,0,3.440185916039703,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-1.7182657647069395,0,0,0
0.19111736351288738,0,1,0.0074566507928420294,-0.695981771888179,0.6886230131013368,-0.9115834940401767,1,1,1.2430579386393006,1,0,0
0.19111736351288738,0,1,-0.9460792562201749,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,0.661745034099479,0,0,0
0.7705368033284771,0,1,-0.08789693990845966,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.0191178656143276,0,0,0
-1.1125763760721894,2,1,-0.3739577120123647,1.7244635794717436,-0.2736990930891535,-0.9115834940401767,1,0,-0.4054542860179283,0,0,0
-0.7297456747654606,1,1,0.0074566507928420294,-0.695981771888179,0.6924179119295808,-0.9115834940401767,1,0,0.6425413172118051,1,0,0
-0.42968917914667304,2,0,0.38887101359804876,0.3413519501232164,0.1533414586453242,0.8077365626180215,1,1,0.229295191770645,1,0,1
0.3773593263107555,2,1,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,1.3278232312309382,0,0,0
0.5118674105536603,0,1,-0.18325053060976135,-0.695981771888179,0.017991562968113047,0.8077365626180215,1,1,1.3090999724344716,1,0,0
-0.3262214220367463,2,0,-0.7553720748175714,-0.695981771888179,1.0460241742681868,-0.9115834940401767,0,1,-0.6704916973469849,1,0,0
-0.2434472163488049,2,1,0.48422460429935044,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,0.25004183469642566,0,0,0
-0.7090521233434752,0,1,1.247053329909764,-1.0417596792253108,1.2015842541772404,-0.9115834940401767,0,1,-1.0293702424382973,1,0,0
-0.0468584778399441,1,0,-0.27860412131106305,0.3413519501232164,1.0944496027780877,0.8077365626180215,1,0,-0.8150735875689961,1,0,0
0.9153916632823745,0,0,-0.27860412131106305,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,0,0.5803636410572108,0,0,0
0.44978675628770426,0,0,-0.5646648934149681,-0.35020386455104724,0.853375441278569,0.8077365626180215,1,0,1.3569266801455975,1,0,0
-1.8161571244196912,0,0,1.7238212834162723,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.1885185025021328,0,0,0
0.07730283069196799,0,1,-0.6600184841162697,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,1,-0.34220788187615925,0,0,0
-0.27448754348178295,0,1,1.533114102013669,0.6871298574603482,0.6780702838358555,-0.9115834940401767,1,1,-0.08813127940092515,1,0,1
0.13938348495792402,0,1,0.38887101359804876,1.378685672134612,1.8037010962403708,0.8077365626180215,1,1,-0.764948749516428,1,0,0
0.36701255059976284,1,1,-1.23214002832408,-1.3875375865624426,-0.30552909149223145,-0.9115834940401767,1,1,-0.3634447207335778,0,0,0
-0.41934240343568036,2,0,0.5795781950006521,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,-1.074873257976853,0,0,1
0.3980528777327409,2,0,-1.0414328469214764,-0.004425957213915414,0.3019941751917772,-0.9115834940401767,1,0,-1.6338814651221192,1,0,1
2.063883767202561,1,1,1.3424069206110656,-1.0417596792253108,0.28196621918730663,0.8077365626180215,1,0,-1.0974146196718546,1,0,0
1.474117551675979,2,1,2.2959428276240823,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,1,-1.2680666215146306,0,0,0
1.2982223645891036,1,0,-0.18325053060976135,-1.0417596792253108,0.4372729105057929,0.8077365626180215,1,0,1.6347204885477364,1,0,0
-0.27448754348178295,2,0,-0.27860412131106305,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0,1,1.497022208169576,0,0,0
-0.367608524880717,2,1,1.9145284648188758,-0.35020386455104724,1.2706317636158577,-0.9115834940401767,1,1,0.1771057576569431,1,0,0
0.04626250355898996,0,0,-0.18325053060976135,0.6871298574603482,0.5668299679682878,0.8077365626180215,1,0,-1.5576912104789935,1,0,0
0.04626250355898996,1,0,3.1541251439357976,-0.004425957213915414,0.9873353058071461,0.8077365626180215,1,1,-0.0029531719310653733,1,0,0
-2.4162701156572663,0,1,-0.4693113027136664,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.7840083115877391,0,0,0
2.063883767202561,0,1,-1.8996151632331917,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,1,-0.5481073882748005,0,0,0
-0.7607860018984386,0,1,0.2935174228967471,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,-0.4523284242670067,0,0,0
0.08764960640296066,0,0,0.9609925578058589,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,0.28099721219283164,0,0,1
-0.8539069832973727,0,1,-0.8507256655188732,1.03290776479748,-0.05499733307343458,0.8077365626180215,1,1,-1.2707575693834121,0,0,0
0.2325044663568581,0,1,-0.6600184841162697,1.03290776479748,0.7172911834748685,-0.9115834940401767,1,0,0.29351746663549,1,0,0
1.3292626917220816,0,0,0.2935174228967471,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,-1.2891914752071059,0,0,0
0.21181091493487275,0,1,-0.7553720748175714,-1.7333154938995745,0.6370570726166307,-0.9115834940401767,1,0,1.2521096090988513,1,0,0
